customer_id,actual_churn,predicted_churn_prob,predicted_class
af51bd0f76441d5c3354cce2f1caea41,0,0.003969013690948486,0
702d2ea83f801828f1b956e80a3fae8c,0,6.709098815917969e-4,0
073be8817f500e76500ec5a49b0fe649,0,0.006415307521820068,0
a28bd5b47c5a48714b0e71b025eb4fea,0,0.025490283966064453,0
52184de475a7f63165ad8add5b5d9056,0,0.004002094268798828,0
a5850fedb21492529284a3965dbc43c2,0,8.580684661865234e-4,0
015d24fe57bf9db4ce8f79e266ede43d,0,0.024229049682617188,0
ca395aa5c03832e642cc15fb9fd2e6a5,0,0.0010396242141723633,0
0ee5d4aae0d765120dbec243987931ce,0,0.2330458164215088,0
1bc95bcc3723d3bcb78b9440bbfef63e,0,0.012079834938049316,0
7756b3b39bf9329bbd66ce88e61163a0,0,0.02712857723236084,0
0b3de4fb98ba99dafed6f4d42be8ec18,0,0.003992199897766113,0
7b8f58941425cabaad16f871079b8b0f,0,0.0251387357711792,0
71781c86ec9d46d8f2d46cc2229b634a,0,0.0040686726570129395,0
9acf510e737c8e569ef09ac9075ded0a,0,0.05519306659698486,0
87071e16e1339144c9d9ed7c9d2ba4c5,0,0.009973883628845215,0
7e0de8efc00ae1159b79e88b4ffc3513,0,0.00012826919555664063,0
ecfc06b69eac78343306ab867c709350,0,0.01149904727935791,0
8d676edab6708d295d07d59b2db7210f,0,0.01595473289489746,0
d9a8ad992b9841ecc3e563c9b7e1f0ef,0,0.05339711904525757,0
a6263e7e24b20a5d189ff04de2e23ddb,0,0.003454267978668213,0
b380ff7161e1f42c4a59d7fd7de75e29,1,0.05692571401596069,0
c280aec3405dd2d35bbcb1e1a1d0be46,0,0.0012603402137756348,0
f8977348d6ef3a6b80a3fa60cf0a4277,0,0.0019398331642150879,0
81bc2d17afe2e5f54b502ab82a4e0a03,0,7.659196853637695e-4,0
7c57577d4ee82942632286c52d860503,0,0.01741015911102295,0
4c1b5433e2ee3cb09e3fd4ab78a5ccfb,0,0.23584729433059692,0
eee152612f862cc5e1f8b7e2a2479ceb,0,0.0029278993606567383,0
56e45000c86136574bc2890c6b2b36c3,0,0.14739173650741577,0
f936975a849901448b282671cd2c3022,0,0.04136627912521362,0
db0c7a7a11e6787023c19af24845caac,0,0.0058876872062683105,0
4597f4a7e41db96b905b287c53b7a86a,0,0.091091156005859375,0
3de47c873a135a506b2cb9cd25f8dcf1,0,0.034167587757110596,0
6aebaf6f76c6a449ec7060b70ca39d52,0,0.035533905029296875,0
497fc049c73f2caad052762d92db0466,0,0.5484240651130676,1
f8c4836acdc47640dc637cc72c7c2b14,1,0.013102948665618896,0
9309753427282f7e49ae53100d22eb0e,0,0.002729475498199463,0
30ed74c098624cdcdae08ab0f9c3f01f,0,0.013216972351074219,0
1c15c509b1e9a1a9a63121c26f2cdf6a,1,0.99595149932429194,1
cf54a7126cba12d328e0e605226da1cb,0,0.21203047037124634,0
f2da819227ae39697991e5a435561d82,0,0.02335423231124878,0
f1c7d86018dd155dfc09bd9ac2da9217,0,0.0024880170822143555,0
13d36f527775c0cc144e63e661b00fb6,0,3.7932395935058594e-4,0
3b09bb8f7d5411328bdc8b41c101f933,0,0.6973197162151337,1
5430dbbb9a1de386d26cd352e72e4682,0,0.031096994876861572,0
b1b567964290e0d30ccf93bcae19f83a,1,0.2919025421142578,0
d6d3e7f536a95400faf62771533b0f4a,0,0.014327764511108398,0
7d749e4aba9d6d187f7f06d7edfd1730,0,0.0028898119926452637,0
10f46ee2f7a50ea488c514d3478b1824,1,0.013497471809387207,0
7dce30e6e50f93c98f2174a05aeb4e18,0,0.030910730361938477,0
2a2f9e7cef2591af59626bffab878b41,0,0.1737501621246338,0
dfb5dfd7b4b86458e99590853c7a52b5,1,0.0019924044609069824,0
dc639be35a75372106fa5a14bb1cab24,0,0.03754448890686035,0
f2028218cdd2cb79f565e74e86c5200c,0,0.08414602279663086,0
5479644097f4f0c3bfea3728442ec7fb,0,2.586245536804199e-4,0
ae9c0a5b36c4a7bcd6fd0cb488babd79,0,0.20555728673934937,0
8b76b877a04a0673d886ff7c14854c94,0,0.016373932361602783,0
90a56b191d6a9780cbe0aa25b0c5d9e8,0,0.0021314620971679688,0
41fa9c703bd3792c6fa897ddb0b76907,0,0.019925475120544434,0
349f150a8b50ad32cee97785920634fb,0,0.3780423402786255,0
46f0ef09c7773ae742e376a8910a2c90,0,0.08422940969467163,0
c3ed7d5e06e4e6da4b2e2d4392914547,0,3.9118528366088867e-4,0
4777fcc4f9ce87cadf55a819bb17d548,0,7.026195526123047e-4,0
fa175f483d70b68343c42e2805704c0e,0,0.0034554600715637207,0
64701769e49da5475a7908ba41c143f2,0,0.02381950616836548,0
18d929b3432ba94c95988c9efd3303a7,0,0.009685695171356201,0
ad8dff4d00ae699fdadd597a6b38d8d4,1,7.373690605163574e-4,0
a65e65e10faff822b3c346a2d919b95f,0,0.0022345781326293945,0
39dd517d7abfff97bc7d7363ec89cc79,0,0.012496769428253174,0
15febbebd7733c0e05197e56afbe74c9,0,0.005365848541259766,0
7410d3572535008426bb029e8cae98f7,0,0.4457777142524719,0
f30e696bc62fdb18ce7ebcf1df541d67,0,0.006188035011291504,0
87a38dbdd73ca252c60174e011f645db,1,0.005678534507751465,0
bf3accc8e9fca2f52a6585e9ba0eb3ce,0,0.0025045275688171387,0
03b8270fbef87c709663e1ddf308258e,0,0.0011574029922485352,0
a41d9e76730729bd2035cbcf6d03a181,0,0.004640758037567139,0
c46f2d554355c371f84437a5634cddf2,0,2.4199485778808594e-5,0
2b1909e7f1f84e6c821150ed33a30631,1,0.4237365126609802,0
3c99ebf3349088b13e46583b80c4b72c,0,0.0014319419860839844,0
b9af50f0ec85c23b7c026e14dcc5bb2c,0,0.02919250726699829,0
a8a132a6e0ce9d7e21f0f7870ab98dfb,1,0.9883178798481822,1
6c8635299d8698b46440deaff591646f,0,0.028289437294006348,0
91cd419f578e794fbe83828c6240c384,0,7.686614990234375e-4,0
6566570f16d13fb7e960cc03e11a8e2e,0,9.346604347229004e-4,0
94704b0a342306de324b1d6545c26e8e,0,0.0029212236404418945,0
2c483e6e71653b0a00ffc97b56afca0c,0,0.46939516067504883,0
4274e93d39054e966123897e6f24c26e,1,0.09207379817962646,0
c4fb22ad980f78652748e20a60bdb67f,1,1.830458641052246e-4,0
4273abb8d6f4ebecdd4c2f078030386f,0,0.004131793975830078,0
6281bb44530ad099ad467256f1320252,0,0.3633460998535156,0
80d56c8c66e34dac664d814ddb85c4e9,0,0.6312086582183838,1
71240333858768fe74d8d752f74f98ca,0,0.22638684511184692,0
d482d534f252f490b8bec5574bbffa04,0,6.709098815917969e-4,0
57d295a77862dca83c58db9a69e67682,0,0.07092940807342529,0
a4a0606e7749d338a4015ae9eb23ded9,0,4.1610002517700195e-4,0
afec980e4288870a68b52cc63c12b179,1,0.2339048981666565,0
2b579605333ca465e53d59d48c9f0a1b,0,0.3807978630065918,0
687d8cc5078c27b89fe2f845ae089c78,0,0.004072725772857666,0
67d381e0556776a8456fd9d637a1a39f,0,1.239776611328125e-4,0
08194f6221bfc93f6b174f4f3194db42,0,0.03483080863952637,0
bc1efddab0254dfd9d364ef02e791250,0,0.003392815589904785,0
39ad440d6b79ba933253ab392128fe00,0,0.36458462476730347,0
c3d20b11a120c132f891adfe04d47fd6,0,0.06281059980392456,0
d2af6191e89cb88b9d8c2444f2f82e00,0,0.006236016750335693,0
09ac785c3475b1217bd469ba2f77ae6f,0,0.025065898895263672,0
0a2038a5921c8d14ed91001ad76ec097,0,0.0014937520027160645,0
0ec1e9e03287b0ad58e8711b400249be,1,0.07360672950744629,0
41829048f01519fb82e1048d6405fc5c,0,0.055557072162628174,0
e5a6880be7374d93752c97ae5e52f48a,0,0.04218399524688721,0
857ffc89dabfeb0ec4730ed15bd05458,0,0.009031713008880615,0
6c0fb901a2631747f76c4734f1fde524,0,0.006745874881744385,0
3444bdce896df166abf6c3fb17e532d0,1,8.987188339233398e-4,0
85eb2ca0cdd1ff629629fa84b02550c0,0,0.0040091872215271,0
be2d3105f172cac1f8210c3e0cc48809,0,0.20423740148544312,0
475f9c6da541c11513e75d60e0aa51b3,0,4.290938377380371e-4,0
e444ff7637a5587b4c81dd0c44066df5,0,2.525448799133301e-4,0
4c88af120a74300960c98edf9935f0dd,0,0.0016584396362304688,0
b5429a948dfc4f975ab4575cf59011d3,0,0.03770327568054199,0
23603454a672d50342582eb679eb29af,0,0.00535207986831665,0
2f2c826def5bf7f6dde4a58d5859757a,0,5.269050598144531e-5,0
7ac8129e76b028964081289e5523def0,0,3.9273500442504883e-4,0
3457766d3b491f557965c0f91a1fc898,1,0.920231007039547,1
909643ef9751746c33e5d63ae183cd7e,0,0.0031078457832336426,0
887936971f30791f2026c8ec9e88bfae,0,0.053243815898895264,0
df52a3e2544ab109c704c309e4e83c0e,0,0.01080101728439331,0
24b068604793bb80d5391d74e6389b19,1,0.06805598735809326,0
53efc4635e21aeed268cd30b5805ddfe,0,0.003561735153198242,0
c9aa5b632e5a786b1de5d37423d3fa26,0,0.04696643352508545,0
96df9c60cd4d284cfd03c6556e1d5476,0,0.21980619430541992,0
16192628b87d968b6593439287e81859,0,0.292216956615448,0
6428c50bb1ce24295336a9ae783b87c0,0,0.0151558518409729,0
21fbf5868d9da64acdb98a2e757263c1,0,0.014041244983673096,0
b3ef57b22dc0fc859afa9fe51ae4542d,0,5.67018985748291e-4,0
b5725457df193fe804d41436d119a0f5,0,0.001318514347076416,0
2eb7432aacc827cad3a9d8f537ecedbd,0,0.0034470558166503906,0
2eeff76149b412fed5dfa71eb81bcc98,0,0.6330369412899017,1
247d5bf440c20642aa4d8a78d158481c,0,0.003832399845123291,0
a9386d926b399a47656bba601d41cd5f,0,0.0019515752792358398,0
47f17ed41a40ee7d094e021df4a1543b,0,3.903508186340332e-4,0
37ba7923ca00b117fa74cc4d6f65f6b0,0,0.02626490592956543,0
eb7b02ba8c6eeb1561d9b62741d71f18,0,0.055731773376464844,0
da06e445c797918e5e6510b49f8be81b,0,6.681084632873535e-4,0
296790d4e76b71d1616336c555482a4c,0,0.0011937618255615234,0
a6183c30b1952b5472c085cfe0bb85bf,0,0.28924643993377686,0
b641db18102518188d9618d0756547ef,0,0.003575623035430908,0
c311f6d8cf42e71017020fc25288c957,0,0.003625929355621338,0
d99555936775d8e6d522175d67f867d7,0,0.002154111862182617,0
d53a2b3563e168765d91d60bdd3fc598,0,0.03578054904937744,0
54be097f50330935a70a73e745300657,0,0.003439009189605713,0
77d2f82ab5203b9a483314cb4f079fbd,0,0.02617776393890381,0
74a1e6f38cb7e8fdda89205fb388ab68,0,0.002355039119720459,0
d3de6ce12e3ad183a9edb826bba2878e,0,0.05967432260513306,0
9bdd6197aa9b06afb5c96c44843ddf6a,0,0.04096722602844238,0
25674b16e6cdd25cae69be3a9fde1737,0,0.0010993480682373047,0
8cdf68732a5019d2514d22db0526d654,0,0.21531474590301514,0
16549e3627ee567da9bbdf9c8c0427fe,0,0.01896965503692627,0
99c95827dc373c4af362a2c3fc822f47,0,0.006198108196258545,0
35dc22114d3bf5bb7dbbe959eac86d31,0,0.0928347110748291,0
a3efcbb43b7fcb570b791ff7bcf204a0,0,0.0037851929664611816,0
1a3975cbc4f37046e9c6e6079401a6bb,0,0.006111502647399902,0
a312612430544339973aadffdbc2a919,0,0.08355605602264404,0
274678efa31fb747fa42230833c5abb4,0,0.0024265646934509277,0
ab6d6330195d43f768bf467fff6d75f9,0,3.1316280364990234e-4,0
5b07e439450fd232879ae73e726f88dc,0,0.0011095404624938965,0
2c779a59508a3c504af50362cca86bfb,0,0.0014936327934265137,0
a7254ff8f2ff96cf2b209c63dc4c7809,0,0.0018302202224731445,0
21d8d0898cbf3e97a25432be026f90ba,0,0.0072130560874938965,0
7fc00f825b36011454ed0b879cead0af,0,6.812810897827148e-4,0
22c807610e6374f80ffe88d38a283e4f,0,0.028115391731262207,0
2c8fba31407b3b646132cd02d02e8fdf,0,0.26665133237838745,0
fc336248d448b08b799b976896ea9f6c,0,0.27251136302948,0
5062e65760d23e2460e2ef8679a19009,0,0.0012794733047485352,0
42d73a16df6e7ff9eefddb7354f41600,0,0.06921714544296265,0
c78db801141a1063d447d174f37880cc,0,2.333521842956543e-4,0
5bbc8d2b00cdfe256682b7a65acb3658,0,0.022538840770721436,0
6d5946c9aaa685dbb3d78e6c12975efe,0,4.4226646423339844e-5,0
068fb52cec1d06af673c52050d2c69ec,0,2.1833181381225586e-4,0
8a6959d9f94c49f1b8bc345763fe1662,0,0.035614728927612305,0
8408319626a5290055ec12c6068a4e5d,0,4.2885541915893555e-4,0
25733aae548447aebb015b21beced562,0,0.2342529296875,0
9b31bb67a05706de369d92c016107e3d,0,0.0011819005012512207,0
048dbe54529b5139f957d7abbe9c37ce,0,0.016225337982177734,0
b4f7be4c5268cd39ef59acba4a7ec74b,0,0.011976182460784912,0
926e1d8f449b4b3bab12d43c213f6252,0,0.03758734464645386,0
d7fb5b44b17f8b9c7929deee76e43b86,0,3.609657287597656e-4,0
9d9040eb841551289c52e29199f7e5ca,0,0.011847317218780518,0
8e58724b460ccd234cd1ff818d7fd743,0,0.05415433645248413,0
9d1c3898dbd0260d78a1b9c54fce8030,0,0.14073103666305542,0
d2784ae7086cfbd23ff8ced65d986ac6,0,0.0026561617851257324,0
fee545ad6bb727d436a5d4048eef329a,0,0.019453227519989014,0
4b4a31bc48e1051d67c6c7a87267a38e,0,0.027260005474090576,0
4d8d2435c2d3ba2ae0d531c07105dd28,0,0.0076601505279541016,0
95cdcfa3486404d51e6f21f128105b5e,1,0.0012107491493225098,0
46286e269813ea09c16598d562d79221,0,0.0014064908027648926,0
b75676b1a8a46b9082f3b15cb2621ea4,0,0.016865849494934082,0
91502aa42ceef19e15403ec2d54ed7a6,0,0.009991765022277832,0
7109510fd597c82e07c43bc47c0620ab,0,0.001898348331451416,0
fba9adc5516978b9749235cfde238ca4,0,0.029866456985473633,0
bbdf3511b45907da5b666a7ed1fbbcd5,0,8.218884468078613e-4,0
c3bbbc26f23a23636d5bf3b74134c6a9,0,0.03295630216598511,0
2647882390993271a36adac66d14d3f6,0,0.010247111320495605,0
02b712147fe60f2a79dffdc462d807f5,0,8.775591850280762e-4,0
07e73684ec48705401220df7a3243558,0,0.006788790225982666,0
ffb4cc329aa82acbff38d74b64a47705,0,0.15316683053970337,0
1ffcec31b065ce1568e637fa29fd684b,0,0.30197298526763916,0
c71abc0946ff82db5d10c63dfeab4459,0,1.474618911743164e-4,0
e2203d259f3055311153874638409f54,0,0.0030589699745178223,0
cff8874ee4863db3581bbcd16d1ebbc4,0,0.0028426647186279297,0
f8682fe980b5bebb2ddcfb7c1a3bf10a,1,0.6964458525180817,1
d8a964fe7dab4adbe4717fec36bc8797,0,0.06335639953613281,0
16197b7742f46f2412471d22e64e5785,0,0.004550278186798096,0
90a9bda2618bbf4e341a8bf3af578ed0,0,0.5285639762878418,1
59d7e9bc4f5de4dc729640ef98566d67,0,0.022433698177337646,0
67a03ef1fe8498fef342262e552df360,0,0.002741098403930664,0
1bd53cac3639059436fb1083acd8e723,1,0.1181533932685852,0
59d2c5900785c7f31b93a9d24483e71d,0,0.07704174518585205,0
9f14d1d963e9d95295a8585990acd688,0,0.0016825199127197266,0
7ac4a7e5fde34b44ab8888d89930fb80,0,0.05007821321487427,0
9da4cd66f098a4b53742dcb8e687eb78,0,0.006976723670959473,0
f749d9392595eb54db488941557f9ced,0,0.03677034378051758,0
9a0c854631693d8dd3967fe2d90ea3ec,0,0.4899865388870239,0
6edc726c92a0adf6e245a8daf8494ff9,0,3.191232681274414e-4,0
7e40c97a6840ce8571a4eaf81bc78323,0,0.011671841144561768,0
bf56ead85514a93331c2df9176333af4,0,5.995035171508789e-4,0
ef89725341b4c9a2d0612d2f27a3ab02,0,0.07257676124572754,0
d218c98deef77c705fe6f1c3db1674c8,0,0.028500795364379883,0
12ada9fa807a1f1efe97142214aec1cf,1,0.27332043647766113,0
9b1bb6f5656a6559fa789434af604f1e,1,0.014938890933990479,0
8b3a2275e126e775119fc73b6c390e4a,0,0.0014137029647827148,0
39efd04551daed7308f81e987b1492c7,0,0.013807117938995361,0
da22a8dd6ed606da689dea271b624bbe,0,0.021901071071624756,0
d0acabb52d7c7093e267b32f15250e97,0,0.02173715829849243,0
11c71090b118194cea76b49872ce7152,1,0.0016437172889709473,0
8bc6db91a8b16fdaaab8e40dd2cb2716,0,0.005789995193481445,0
bfcd207dad2a3d5898e40147c249d16f,0,0.011071562767028809,0
3a79b87e85bc33d165cf74b7a0167ac1,0,0.0211789608001709,0
0a505b7e027f41727c7de45328d950b1,0,0.0023979544639587402,0
89c02a6b45ab866d72be6b92282509a2,0,0.18526077270507813,0
61c3c47a8117c3bbe76ea74287e3c6b2,0,0.030168592929840088,0
ea59ba29d33dd8724916dcfdfb0759a0,0,6.389617919921875e-5,0
be05050536703ca8eb2d6bdf72367b7d,0,0.11749649047851563,0
7d6169fcac7761729e0fc8f6e5067e5b,0,0.12637656927108765,0
3fbbf1c18715f9b99c69c07e1e402cbd,0,0.1838759183883667,0
e098492661c558486e30d7cbf8cac767,0,0.10143810510635376,0
19155c0a3e2ea940ffd5d2d91d43c037,0,0.010489344596862793,0
6379908bcf9567990ef56010e6700a8d,0,0.009600996971130371,0
556fb4f4967092b61aa8fb84a337ce51,0,0.02490246295928955,0
08be75e87efd0a097140bad4cc289691,0,0.001033782958984375,0
c0d80b056fc24f7075ca38ac192850fa,0,0.22020423412322998,0
ee6b79afc37dd89ad1d11a30aa169f13,0,4.589557647705078e-4,0
638666905a71b904ffaa498b417b0c97,0,0.00051212310791015625,0
c49d4a00af16ca0e3c8db5df3680b0c0,0,0.0012941360473632813,0
7ffc4c924caa3a403b9305773a272544,1,0.1540122628211975,0
4526e5631088c334974ac5e2bbb62e76,1,0.00571894645690918,0
f8d4a117d48c89d92ae0fd7cdec52eac,0,0.03192591667175293,0
733d71be3672004723f7709e22614f30,0,0.0028298497200012207,0
dc719d85a9cb8b703e5d144bb031c9d7,1,0.2944750189781189,0
a9fcdc8f257139233eeba132e74ee405,0,0.0019234418869018555,0
d1100bf472445847604206679dfe9177,0,0.0014868378639221191,0
684b78379e42af0125177b5758a4677e,0,5.627274513244629e-4,0
f68e0311a1cc0322c94f0cf490c3b381,0,0.004873752593994141,0
4504b64b9e638c3041a0013e41bcb80f,0,1.8018484115600586e-4,0
a2775954bd21ea7abe9544e7098ff411,0,0.005427181720733643,0
87b4182f656baf828332b1f39ec01709,1,0.0019415020942687988,0
0400163d4bd620a885fe2a67d2f084e0,0,0.3654698133468628,0
b8330b7e7be4f07d96097d3ea9a6e373,0,0.036057353019714355,0
1ae85cc4dc7d607d4d35682d9943bfd5,0,5.568861961364746e-4,0
7fdc674efe1ac1008ff401a569fa5e2d,1,0.03950166702270508,0
d65d3a721bb115daba28927bd656e606,0,0.0016041398048400879,0
857e5a6410619933b225a55915e509cb,0,0.035944223403930664,0
27c6044d2ea9d4e7ffbd338dc35e1181,0,0.01762700080871582,0
c9a02bece48e468a2fcdc8bb4d7f683a,0,0.9463290460407734,1
704e19d71515e2826570ba74457ea3a0,0,0.0013885498046875,0
243df4964398f77b5f0cead5ea13cebf,0,0.0018742680549621582,0
0bbcbf719de117860f80854e9f9f420c,0,0.019770026206970215,0
b1cfeb69a1a6b033828a00ffd97bde18,0,0.04462665319442749,0
d00f1b1ddd79774b3f503a3f3b15ddb7,0,0.11692404747009277,0
9ace26224f731cae078f0d8385429336,0,0.0011596083641052246,0
fdeb1b43c012032d7d1764cba9e08441,0,0.0021117329597473145,0
06560abe331fc4159e0211ae5a0437a3,0,0.634366363286972,1
c858697da493b6e19cec6ce51e491999,0,3.298521041870117e-4,0
b333fc3feff93244f608cf83e27b25c9,0,0.008317232131958008,0
3587bfed682835576c266fd2fa9cadb6,0,0.0029140114784240723,0
7f13f2c0b3eedd8d4d3d427ccd29d0ff,0,0.018980443477630615,0
132425bbed596231ac961bcb0ab65dba,0,0.006816685199737549,0
81445a574859cac7888d0528eb24e320,0,0.08886444568634033,0
945f6be7a9af28a392c66051200dec03,0,0.02080303430557251,0
a22847f7cddfc82cd0d4bf64c077f9f7,0,0.012010931968688965,0
d262181eb8639eb06956cccca33c0ced,0,0.020887255668640137,0
cc4d2fe6d14b6916c9ba0ef43d382298,0,0.042402029037475586,0
2a1e5fea7e618addcb23defa107d4b6a,0,3.414154052734375e-4,0
d7b61fb65880ec69ba4ac2ee4ef5ded6,0,0.1048545241355896,0
f2e240c85d5273a6bed5a0b38df9b4c7,0,0.0957232117652893,0
6ea240b93193ec18e76515cb37c1789e,0,6.636977195739746e-4,0
c9ea15c6c23f120aa976adbc8a857064,1,0.0016793608665466309,0
aa885931884159b5b5a22fe0e9f12059,0,9.580254554748535e-4,0
a93822cb965baeaf8a1975dec0ff92a1,0,0.018906116485595703,0
716f1a06db7e9d961bfdb455cef0ca68,0,0.0031567811965942383,0
593d18ba9b46412402eeb91468e8a511,0,3.826618194580078e-5,0
e1aff6e7a3c2e4d223c131f2e9707236,0,0.012983500957489014,0
6d88824617e8944b291c43a5600c5543,0,0.009535551071166992,0
d70d97dd7fa745a26bcd6ede30faf3b4,1,0.015013277530670166,0
06ca085be55b69d13d003e9dc55f4c1a,0,0.0018045306205749512,0
f73440f39ac4a88daa26e3232648d8a6,0,0.04274660348892212,0
2bc564091a1e8c64798bb6dd2d30c5cd,0,0.005243062973022461,0
5103be87d82a4d062f194ef7c8b3b685,0,0.4694087505340576,0
59ef1692844b45a6f62a822c297ca100,0,0.01628059148788452,0
99ea5b151fddd6dac5066af1e4b0d83b,0,0.008793771266937256,0
56471187209cd2cbdf41564c135452b2,0,3.921389579772949e-4,0
cdcfb46db2018af08ac79e9bc3f70c2b,0,0.0033317208290100098,0
a40bff4578895eb1614a2dcdcf10fb81,0,0.011998593807220459,0
04a8f3f557f7030068fa187b5f4157e8,0,0.0010507702827453613,0
7842aef3e66bcb5a770301ece20178e5,0,0.014752030372619629,0
06d01e4d38ca9df94ef7a2b8eeaf2de1,0,1.5854835510253906e-5,0
4f8139623b4af3d5591504406d3abd77,0,0.021501123905181885,0
1836aee8545af338ec60d6b7c310ee42,0,0.0014193058013916016,0
dae6c6ec8f45ceaa7da535d0e547e67d,0,0.027247250080108643,0
22e63c869a36207d5df7b2985c2a2166,0,0.022388696670532227,0
c587cba4f06f7458b382b82bb980aca3,0,0.005777299404144287,0
ba15474ca9c7821117616c59e343859f,1,0.42343389987945557,0
a0ce08173fadc4aad853c7605afd5f32,0,0.1542721390724182,0
1f48a9bec5b633f16179de16f0359208,0,0.0049585700035095215,0
cbc7a91c04034bf0c7ebf9823558fbea,0,0.00393223762512207,0
236c4d57057956e3d8ca50375e65f7f1,0,0.288364052772522,0
ce843920900a4257388febdee6269c5b,0,0.0029245615005493164,0
4aeb9194e92cfd08c0b3a7d92b81b21d,0,0.011066555976867676,0
b03d81b48c2a217508f77a205adf96ed,0,0.010440826416015625,0
6716d620248b3e10cd3103ee48ec46bd,0,0.008966624736785889,0
adff89602e947091aa5adc5e39f2b146,0,0.05661201477050781,0
26c715ddacc47988781722f709dce674,0,0.023213505744934082,0
7c080eb0d2c0d41002152089d400718d,0,0.002844691276550293,0
3b300f06bd1232bcef92d9680ff8bd05,0,0.005292534828186035,0
d269ac47b2cf7927c5302e817adbfc09,0,2.45511531829834e-4,0
9ecb1b007e98da226c3697861d163765,0,0.006145179271697998,0
aa05443c0f9279204914a8f2377c3da4,0,0.03783196210861206,0
023722d5c17832a24205f26d1dca7194,0,0.0051378607749938965,0
3c3bfc2e2520538f758f22cd44db274a,0,0.018836557865142822,0
776c9ee16c1d6f2bea97ccc14ed46c5a,0,0.8134810626506805,1
b780940c46f2feaae5f951c33ad43be3,0,1.423358917236328e-4,0
7afb5e24665a6bcd57c8e4706c190673,0,0.00015401840209960938,0
3756d2132a4228e3cc4f3801173dce45,0,2.796053886413574e-4,0
60392ddab66099d3caa0f19491100831,0,0.030842602252960205,0
392cbb6600583526fb5593d5a2cadc71,0,0.0033542513847351074,0
c8ca8bf4dde9ff28132a8bbb87d2087e,0,0.02142477035522461,0
a0e191f1c12e394dcc185bbfdedb34d3,0,0.1945434808731079,0
7b8638b8a8e70ca87b544379a7d03b1a,0,0.3485926389694214,0
352316a8bc1fa491e9981db903479b67,0,0.002379000186920166,0
b070c02111cb5939830cb61b0aaf4cdc,0,0.0022540688514709473,0
1dce36bb4a0d8aa169a36255ae90acb4,0,0.08591824769973755,0
a6e0a23237b0b94d153e41552bcf32dd,0,0.0024334192276000977,0
1f7a4258807f05b61ef788e169ed9fba,0,0.001706540584564209,0
c767012dd3c2d7e4e459260f194a8bc2,0,0.07935398817062378,0
2797df5a43bd1e32f9eaf7d26cf1aa49,1,0.046121180057525635,0
e256f84a9a1d2ee57887088f7c88552e,0,1.4090538024902344e-4,0
50bd0ae3e0925ad0a08959e2a6026b6e,0,4.99725341796875e-4,0
dd6e5a3f9cc1b3657c5f2cc0df148c26,0,0.02937948703765869,0
2c6a4694f24029ce78da12106c76bfdf,0,0.0896947979927063,0
43cc32563c9c1ab2be2bf16fbbffd98d,0,0.006589949131011963,0
fe103144f0b747ad601f97e7fe8bc661,0,5.248188972473145e-4,0
94fe6857420f2b78a152b02ba56de5bc,0,0.009809017181396484,0
6a3e441221d771f54c8f26018ae4b103,0,0.0050280094146728516,0
c9f691c0e1cb8087b50cabad5fb35305,0,6.80088996887207e-4,0
5614990a9176590c7bdd417e30a78a46,0,0.08440250158309937,0
c4e5f64fa0d0b320ce057a8f31424b15,0,0.007574915885925293,0
90fadd7cf9ba3b784326e59119268288,0,0.002678215503692627,0
268a203425b1a34cdf630f5ed305a93c,1,0.022806644439697266,0
2ff24f95575ecd171197ebdfcde3849c,0,0.005994975566864014,0
42fcb20a7a09681c4ed5fa4ca0b77290,0,0.011031627655029297,0
2520f5b6330254bf9aaee2530337c90d,0,0.7193235754966736,1
a5196507d7271fe0118ad3e4a57e1137,0,0.0035462379455566406,0
431b3d251639c75f2c6c701957d26710,0,0.00663602352142334,0
7c9b3bb35bd3933e57804e6e6dc7cc40,0,2.586841583251953e-5,0
0412ebd7f2a76f0304f871f96bd7f65e,1,0.006474137306213379,0
1d8273cdec9a13d1ab03112b80cfdd88,0,0.019093871116638184,0
fd883c199c0cbcf71f617f8b018c6e38,0,0.5029206275939941,1
9d45acea5954ab7153612d8411a5a69a,1,0.20701146125793457,0
f89ef9bc23db89113df05155646bf4ab,0,0.01725238561630249,0
d3615c457d15b787ae2b713eb142aa68,0,0.009453058242797852,0
cbb08470a58f910c96bac6c12b7e65cf,0,4.8041343688964844e-5,0
63ed784b7fae0e4ec64a9770075d40a2,0,0.002082526683807373,0
ca3b1f3d0959fd8fc6bb8d690ce2409e,0,0.2272854447364807,0
718e0ac2b7084537a4def137d320527b,0,1.7762184143066406e-5,0
50fb8ab2d09a20b6a3374f30a747b92f,0,9.7751617431640625e-05,0
2722f0c341a5e18fc99a965bab8350f5,0,0.004824161529541016,0
3a209a9cdfd0d748c479cdf0700bd022,0,0.4714462161064148,0
009f006f8dac72459c881e8599f6ad75,0,0.08441680669784546,0
974f2fdbd05f3823dde111d1027e77b8,0,1.710653305053711e-4,0
603fab728121b6fd90e941b1d308ba9f,0,0.002512693405151367,0
